Games_Updated_ID,steam_ID,Match
Games_Updated_ID_2846,steam_ID_2431,False
Games_Updated_ID_743,steam_ID_162,False
Games_Updated_ID_2353,steam_ID_1746,False
Games_Updated_ID_5603,steam_ID_19563,True
Games_Updated_ID_9470,steam_ID_16766,True
Games_Updated_ID_4550,steam_ID_7407,False
Games_Updated_ID_2213,steam_ID_1389,True
Games_Updated_ID_1564,steam_ID_932,False
Games_Updated_ID_1901,steam_ID_1234,False
Games_Updated_ID_9757,steam_ID_25211,False
Games_Updated_ID_5340,steam_ID_10162,False
Games_Updated_ID_3945,steam_ID_5220,False
Games_Updated_ID_1322,steam_ID_3481,True
Games_Updated_ID_6976,steam_ID_23443,True
Games_Updated_ID_2858,steam_ID_2680,True
Games_Updated_ID_7082,steam_ID_15630,False
Games_Updated_ID_9009,steam_ID_1870,True
Games_Updated_ID_7932,steam_ID_1900,True
Games_Updated_ID_4086,steam_ID_5699,False
Games_Updated_ID_3226,steam_ID_3093,False
Games_Updated_ID_1204,steam_ID_1884,True
Games_Updated_ID_3487,steam_ID_3575,False
Games_Updated_ID_4005,steam_ID_5369,False
Games_Updated_ID_10939,steam_ID_14028,True
Games_Updated_ID_9588,steam_ID_24424,False
Games_Updated_ID_1597,steam_ID_969,False
Games_Updated_ID_833,steam_ID_234,False
Games_Updated_ID_3129,steam_ID_2907,False
Games_Updated_ID_1206,steam_ID_4014,True
Games_Updated_ID_2963,steam_ID_61,True
Games_Updated_ID_3643,steam_ID_4081,False
Games_Updated_ID_2343,steam_ID_1863,True
Games_Updated_ID_5522,steam_ID_145,True
Games_Updated_ID_8507,steam_ID_446,True
Games_Updated_ID_1370,steam_ID_1980,True
Games_Updated_ID_1753,steam_ID_1776,True
Games_Updated_ID_4926,steam_ID_456,True
Games_Updated_ID_11168,steam_ID_197,True
Games_Updated_ID_2567,steam_ID_2027,False
Games_Updated_ID_4808,steam_ID_1015,True
Games_Updated_ID_1975,steam_ID_3661,True
Games_Updated_ID_6736,steam_ID_14249,False
Games_Updated_ID_9277,steam_ID_23017,False
Games_Updated_ID_4068,steam_ID_5564,False
Games_Updated_ID_747,steam_ID_7520,True
Games_Updated_ID_9972,steam_ID_26523,False
Games_Updated_ID_7329,steam_ID_16597,False
Games_Updated_ID_1557,steam_ID_1545,True
Games_Updated_ID_4058,steam_ID_5530,False
Games_Updated_ID_1800,steam_ID_1159,False
Games_Updated_ID_2573,steam_ID_2035,False
Games_Updated_ID_626,steam_ID_21895,True
Games_Updated_ID_1129,steam_ID_467,False
Games_Updated_ID_6198,steam_ID_12673,False
Games_Updated_ID_2208,steam_ID_1184,True
Games_Updated_ID_2359,steam_ID_1753,False
Games_Updated_ID_908,steam_ID_285,False
Games_Updated_ID_7504,steam_ID_17029,False
Games_Updated_ID_9994,steam_ID_26600,False
Games_Updated_ID_6975,steam_ID_119,True
Games_Updated_ID_4686,steam_ID_7833,False
Games_Updated_ID_7641,steam_ID_17360,False
Games_Updated_ID_1459,steam_ID_832,False
Games_Updated_ID_6045,steam_ID_12084,False
Games_Updated_ID_4974,steam_ID_8831,False
Games_Updated_ID_8726,steam_ID_20895,False
Games_Updated_ID_9898,steam_ID_26084,False
Games_Updated_ID_6415,steam_ID_2075,True
Games_Updated_ID_151,steam_ID_8,False
Games_Updated_ID_5653,steam_ID_11225,False
Games_Updated_ID_3025,steam_ID_966,True
Games_Updated_ID_3415,steam_ID_3493,False
Games_Updated_ID_1345,steam_ID_3897,True
Games_Updated_ID_6386,steam_ID_13152,False
Games_Updated_ID_3923,steam_ID_5144,False
Games_Updated_ID_391,steam_ID_1752,True
Games_Updated_ID_1480,steam_ID_857,False
Games_Updated_ID_81,steam_ID_3,False
Games_Updated_ID_1412,steam_ID_2226,True
Games_Updated_ID_2311,steam_ID_1712,False
Games_Updated_ID_2008,steam_ID_1374,False
Games_Updated_ID_9009,steam_ID_21935,False
Games_Updated_ID_1582,steam_ID_3873,True
Games_Updated_ID_550,steam_ID_31,False
Games_Updated_ID_2998,steam_ID_2679,False
Games_Updated_ID_2612,steam_ID_2076,False
Games_Updated_ID_2521,steam_ID_1968,False
Games_Updated_ID_7816,steam_ID_18043,False
Games_Updated_ID_4725,steam_ID_7950,False
Games_Updated_ID_9834,steam_ID_25599,False
Games_Updated_ID_5168,steam_ID_9621,False
Games_Updated_ID_2308,steam_ID_1329,True
Games_Updated_ID_2443,steam_ID_1836,False
Games_Updated_ID_5141,steam_ID_9499,False
Games_Updated_ID_8990,steam_ID_21895,False
Games_Updated_ID_822,steam_ID_222,False
Games_Updated_ID_9427,steam_ID_23495,False
Games_Updated_ID_1864,steam_ID_1215,False
Games_Updated_ID_4812,steam_ID_8282,False
Games_Updated_ID_5589,steam_ID_242,True
Games_Updated_ID_9506,steam_ID_2980,True
Games_Updated_ID_2792,steam_ID_2335,False
Games_Updated_ID_3297,steam_ID_3242,False
Games_Updated_ID_1541,steam_ID_904,False
Games_Updated_ID_3691,steam_ID_4231,False
Games_Updated_ID_4461,steam_ID_7104,False
Games_Updated_ID_9319,steam_ID_23126,False
Games_Updated_ID_5948,steam_ID_1083,True
Games_Updated_ID_7730,steam_ID_17798,False
Games_Updated_ID_775,steam_ID_191,False
Games_Updated_ID_7778,steam_ID_17938,False
Games_Updated_ID_5810,steam_ID_11662,False
Games_Updated_ID_3025,steam_ID_2692,False
Games_Updated_ID_2946,steam_ID_2587,False
Games_Updated_ID_4750,steam_ID_8081,False
Games_Updated_ID_916,steam_ID_290,False
Games_Updated_ID_9234,steam_ID_22771,False
Games_Updated_ID_11163,steam_ID_3148,True
Games_Updated_ID_1537,steam_ID_897,False
Games_Updated_ID_2138,steam_ID_1551,False
Games_Updated_ID_2562,steam_ID_2013,False
Games_Updated_ID_3054,steam_ID_2768,False
Games_Updated_ID_5285,steam_ID_9970,False
Games_Updated_ID_6319,steam_ID_13015,False
Games_Updated_ID_4605,steam_ID_7556,False
Games_Updated_ID_6444,steam_ID_294,True
Games_Updated_ID_6366,steam_ID_13095,False
Games_Updated_ID_4779,steam_ID_181,True
Games_Updated_ID_4682,steam_ID_7806,False
Games_Updated_ID_6768,steam_ID_14326,False
Games_Updated_ID_3451,steam_ID_327,True
Games_Updated_ID_1384,steam_ID_752,False
Games_Updated_ID_1960,steam_ID_1314,False
Games_Updated_ID_2056,steam_ID_1662,True
Games_Updated_ID_9539,steam_ID_12084,True
Games_Updated_ID_9423,steam_ID_23462,False
Games_Updated_ID_9229,steam_ID_22639,False
Games_Updated_ID_8617,steam_ID_20645,False
Games_Updated_ID_934,steam_ID_300,False
Games_Updated_ID_2511,steam_ID_1947,False
Games_Updated_ID_729,steam_ID_147,False
Games_Updated_ID_4631,steam_ID_7648,False
Games_Updated_ID_6920,steam_ID_74,True
Games_Updated_ID_9448,steam_ID_23598,False
Games_Updated_ID_3092,steam_ID_2853,False
Games_Updated_ID_1828,steam_ID_1178,False
Games_Updated_ID_4810,steam_ID_8277,False
Games_Updated_ID_960,steam_ID_337,False
Games_Updated_ID_4451,steam_ID_7051,False
Games_Updated_ID_6481,steam_ID_13403,False
Games_Updated_ID_985,steam_ID_347,False
Games_Updated_ID_4902,steam_ID_8706,False
Games_Updated_ID_3987,steam_ID_5297,False
Games_Updated_ID_2673,steam_ID_2126,False
Games_Updated_ID_1036,steam_ID_4234,True
Games_Updated_ID_2026,steam_ID_1393,False
Games_Updated_ID_1017,steam_ID_3714,True
Games_Updated_ID_1008,steam_ID_357,False
Games_Updated_ID_1701,steam_ID_1050,False
Games_Updated_ID_1850,steam_ID_1196,False
Games_Updated_ID_5590,steam_ID_11102,False
Games_Updated_ID_5084,steam_ID_9205,False
Games_Updated_ID_8222,steam_ID_2718,True
Games_Updated_ID_4311,steam_ID_6530,False
Games_Updated_ID_3210,steam_ID_3062,False
Games_Updated_ID_1700,steam_ID_1551,True
Games_Updated_ID_5538,steam_ID_10659,False
Games_Updated_ID_8522,steam_ID_19958,False
Games_Updated_ID_2850,steam_ID_2434,False
Games_Updated_ID_9472,steam_ID_23684,False
Games_Updated_ID_1743,steam_ID_1096,False
Games_Updated_ID_2564,steam_ID_414,True
Games_Updated_ID_2734,steam_ID_897,True
Games_Updated_ID_4597,steam_ID_21828,True
Games_Updated_ID_2858,steam_ID_2466,False
Games_Updated_ID_2461,steam_ID_1854,False
Games_Updated_ID_10572,steam_ID_12915,True
Games_Updated_ID_763,steam_ID_180,False
Games_Updated_ID_3058,steam_ID_2777,False
Games_Updated_ID_7694,steam_ID_17644,False
Games_Updated_ID_9490,steam_ID_23781,False
Games_Updated_ID_4215,steam_ID_6315,False
Games_Updated_ID_4135,steam_ID_112,True
Games_Updated_ID_6374,steam_ID_733,True
Games_Updated_ID_4774,steam_ID_8151,False
Games_Updated_ID_1586,steam_ID_952,False
Games_Updated_ID_1296,steam_ID_1700,True
Games_Updated_ID_5153,steam_ID_9541,False
Games_Updated_ID_8373,steam_ID_13403,True
Games_Updated_ID_8996,steam_ID_21918,False
Games_Updated_ID_748,steam_ID_168,False
Games_Updated_ID_1480,steam_ID_1659,True
Games_Updated_ID_3081,steam_ID_2825,False
Games_Updated_ID_937,steam_ID_302,False
Games_Updated_ID_2655,steam_ID_1088,True
Games_Updated_ID_8636,steam_ID_8226,True
Games_Updated_ID_9700,steam_ID_25002,False
Games_Updated_ID_7067,steam_ID_15545,False
Games_Updated_ID_11025,steam_ID_80,True
Games_Updated_ID_539,steam_ID_16318,True
Games_Updated_ID_1738,steam_ID_78,True
Games_Updated_ID_1348,steam_ID_687,False
Games_Updated_ID_6307,steam_ID_12996,False
Games_Updated_ID_7233,steam_ID_16338,False
Games_Updated_ID_6971,steam_ID_15028,False
Games_Updated_ID_1267,steam_ID_599,False
Games_Updated_ID_610,steam_ID_56,False
Games_Updated_ID_1805,steam_ID_1162,False
Games_Updated_ID_2251,steam_ID_1369,True
Games_Updated_ID_1952,steam_ID_1296,False
Games_Updated_ID_7649,steam_ID_3609,True
Games_Updated_ID_8118,steam_ID_3280,True
Games_Updated_ID_6819,steam_ID_14363,False
Games_Updated_ID_3755,steam_ID_498,True
Games_Updated_ID_5484,steam_ID_89,True
Games_Updated_ID_7202,steam_ID_2583,True
Games_Updated_ID_616,steam_ID_65,False
Games_Updated_ID_3478,steam_ID_3555,False
Games_Updated_ID_7176,steam_ID_16044,False
Games_Updated_ID_3951,steam_ID_5226,False
Games_Updated_ID_7444,steam_ID_16873,False
Games_Updated_ID_934,steam_ID_8757,True
Games_Updated_ID_2732,steam_ID_1147,True
Games_Updated_ID_4614,steam_ID_7565,False
Games_Updated_ID_9635,steam_ID_19440,True
Games_Updated_ID_2566,steam_ID_839,True
Games_Updated_ID_9360,steam_ID_23327,False
Games_Updated_ID_4640,steam_ID_7665,False
Games_Updated_ID_10499,steam_ID_2197,True
Games_Updated_ID_702,steam_ID_8850,True
Games_Updated_ID_1304,steam_ID_641,False
Games_Updated_ID_2381,steam_ID_1776,False
Games_Updated_ID_9760,steam_ID_25225,False
Games_Updated_ID_3225,steam_ID_3087,False
Games_Updated_ID_4612,steam_ID_7560,False
Games_Updated_ID_1876,steam_ID_4604,True
Games_Updated_ID_1914,steam_ID_1245,False
Games_Updated_ID_945,steam_ID_6047,True
Games_Updated_ID_10369,steam_ID_22217,True
Games_Updated_ID_3238,steam_ID_3095,False
Games_Updated_ID_908,steam_ID_3149,True
Games_Updated_ID_3854,steam_ID_4879,False
Games_Updated_ID_1546,steam_ID_910,False
Games_Updated_ID_2373,steam_ID_1327,True
Games_Updated_ID_1486,steam_ID_862,False
Games_Updated_ID_6757,steam_ID_162,True
Games_Updated_ID_9679,steam_ID_24939,False
Games_Updated_ID_3123,steam_ID_2899,False
Games_Updated_ID_9689,steam_ID_24969,False
Games_Updated_ID_4122,steam_ID_5879,False
Games_Updated_ID_4057,steam_ID_5526,False
Games_Updated_ID_2304,steam_ID_1606,True
Games_Updated_ID_1237,steam_ID_2838,True
Games_Updated_ID_1632,steam_ID_999,False
Games_Updated_ID_6495,steam_ID_2982,True
Games_Updated_ID_1210,steam_ID_2853,True
Games_Updated_ID_1104,steam_ID_455,False
Games_Updated_ID_8117,steam_ID_12818,True
Games_Updated_ID_2014,steam_ID_1382,False
Games_Updated_ID_1899,steam_ID_1282,True
Games_Updated_ID_1355,steam_ID_708,False
Games_Updated_ID_1456,steam_ID_824,False
Games_Updated_ID_1068,steam_ID_420,False
Games_Updated_ID_629,steam_ID_74,False
Games_Updated_ID_6582,steam_ID_13806,False
Games_Updated_ID_3302,steam_ID_3282,False
Games_Updated_ID_1788,steam_ID_1922,True
Games_Updated_ID_1924,steam_ID_1255,False
Games_Updated_ID_4681,steam_ID_7798,False
Games_Updated_ID_899,steam_ID_268,False
Games_Updated_ID_9988,steam_ID_26550,False
Games_Updated_ID_3240,steam_ID_3106,False
Games_Updated_ID_1089,steam_ID_6789,True
Games_Updated_ID_3033,steam_ID_2719,False
Games_Updated_ID_2654,steam_ID_2099,False
Games_Updated_ID_3649,steam_ID_4113,False
Games_Updated_ID_1360,steam_ID_718,False
Games_Updated_ID_1789,steam_ID_1147,False
Games_Updated_ID_10352,steam_ID_7665,True
Games_Updated_ID_2498,steam_ID_3612,True
Games_Updated_ID_2814,steam_ID_2367,False
Games_Updated_ID_9812,steam_ID_25463,False
Games_Updated_ID_3542,steam_ID_3788,False
Games_Updated_ID_3954,steam_ID_5237,False
Games_Updated_ID_3719,steam_ID_411,True
Games_Updated_ID_5090,steam_ID_9231,False
Games_Updated_ID_1876,steam_ID_1225,False
Games_Updated_ID_2173,steam_ID_1581,False
Games_Updated_ID_2391,steam_ID_1779,False
Games_Updated_ID_2715,steam_ID_2186,False
Games_Updated_ID_3185,steam_ID_3036,False
Games_Updated_ID_1881,steam_ID_4080,True
Games_Updated_ID_1253,steam_ID_2015,True
Games_Updated_ID_2550,steam_ID_2006,False
Games_Updated_ID_2870,steam_ID_945,True
Games_Updated_ID_2859,steam_ID_2474,False
Games_Updated_ID_2243,steam_ID_1401,True
Games_Updated_ID_6948,steam_ID_14761,False
Games_Updated_ID_1683,steam_ID_1031,False
Games_Updated_ID_7802,steam_ID_18000,False
Games_Updated_ID_2098,steam_ID_1510,False
Games_Updated_ID_1153,steam_ID_1685,True
Games_Updated_ID_2353,steam_ID_14530,True
Games_Updated_ID_2519,steam_ID_1960,False
Games_Updated_ID_7712,steam_ID_5749,True
Games_Updated_ID_3978,steam_ID_34,True
Games_Updated_ID_9784,steam_ID_25290,False
Games_Updated_ID_2514,steam_ID_1949,False
Games_Updated_ID_3078,steam_ID_969,True
Games_Updated_ID_2749,steam_ID_982,True
Games_Updated_ID_9761,steam_ID_25260,False
Games_Updated_ID_1377,steam_ID_743,False
Games_Updated_ID_4104,steam_ID_5752,False
Games_Updated_ID_696,steam_ID_126,False
Games_Updated_ID_3034,steam_ID_979,True
Games_Updated_ID_3579,steam_ID_648,True
Games_Updated_ID_7029,steam_ID_15314,False
Games_Updated_ID_1498,steam_ID_2205,True
Games_Updated_ID_2224,steam_ID_1635,False
Games_Updated_ID_2692,steam_ID_2142,False
Games_Updated_ID_9662,steam_ID_24858,False
Games_Updated_ID_1950,steam_ID_4196,True
Games_Updated_ID_9327,steam_ID_23169,False
Games_Updated_ID_2747,steam_ID_1072,True
Games_Updated_ID_2900,steam_ID_2532,False
Games_Updated_ID_7668,steam_ID_2722,True
Games_Updated_ID_2322,steam_ID_1717,False
Games_Updated_ID_790,steam_ID_16945,True
Games_Updated_ID_1496,steam_ID_880,False
Games_Updated_ID_1847,steam_ID_1194,False
Games_Updated_ID_1423,steam_ID_4009,True
Games_Updated_ID_1161,steam_ID_1235,True
Games_Updated_ID_1468,steam_ID_836,False
Games_Updated_ID_2382,steam_ID_1778,False
Games_Updated_ID_3481,steam_ID_3569,False
Games_Updated_ID_8472,steam_ID_290,True
Games_Updated_ID_1063,steam_ID_418,False
Games_Updated_ID_5814,steam_ID_11686,False
Games_Updated_ID_1967,steam_ID_1276,True
Games_Updated_ID_2816,steam_ID_1080,True
Games_Updated_ID_1239,steam_ID_540,False
Games_Updated_ID_5968,steam_ID_11918,False
Games_Updated_ID_4270,steam_ID_6448,False
Games_Updated_ID_7349,steam_ID_16612,False
Games_Updated_ID_3086,steam_ID_2837,False
Games_Updated_ID_8523,steam_ID_19969,False
Games_Updated_ID_4538,steam_ID_7391,False
Games_Updated_ID_2074,steam_ID_1625,True
Games_Updated_ID_5458,steam_ID_1609,True
Games_Updated_ID_6208,steam_ID_9870,True
Games_Updated_ID_1853,steam_ID_1200,False
Games_Updated_ID_1287,steam_ID_616,False
Games_Updated_ID_2821,steam_ID_2377,False
Games_Updated_ID_4452,steam_ID_7094,False
Games_Updated_ID_449,steam_ID_20,False
Games_Updated_ID_6772,steam_ID_14329,False
Games_Updated_ID_2241,steam_ID_1659,False
Games_Updated_ID_2982,steam_ID_2674,False
Games_Updated_ID_7426,steam_ID_16840,False
Games_Updated_ID_2477,steam_ID_1872,False
Games_Updated_ID_4714,steam_ID_7906,False
Games_Updated_ID_2970,steam_ID_2664,False
Games_Updated_ID_7424,steam_ID_16830,False
Games_Updated_ID_1347,steam_ID_685,False
Games_Updated_ID_2037,steam_ID_1599,True
Games_Updated_ID_2065,steam_ID_1454,False
Games_Updated_ID_3361,steam_ID_3374,False
Games_Updated_ID_4319,steam_ID_6590,False
Games_Updated_ID_7362,steam_ID_16614,False
Games_Updated_ID_4627,steam_ID_549,True
Games_Updated_ID_8411,steam_ID_19646,False
Games_Updated_ID_1402,steam_ID_1944,True
Games_Updated_ID_2064,steam_ID_1686,True
Games_Updated_ID_9952,steam_ID_26465,False
Games_Updated_ID_7052,steam_ID_15486,False
Games_Updated_ID_8473,steam_ID_3,True
Games_Updated_ID_9206,steam_ID_22562,False
Games_Updated_ID_1647,steam_ID_1011,False
Games_Updated_ID_1334,steam_ID_666,False
Games_Updated_ID_10866,steam_ID_11746,True
Games_Updated_ID_2417,steam_ID_1109,True
Games_Updated_ID_8162,steam_ID_3522,True
Games_Updated_ID_1862,steam_ID_1212,False
Games_Updated_ID_2147,steam_ID_1562,False
Games_Updated_ID_3621,steam_ID_4028,False
Games_Updated_ID_2551,steam_ID_2008,False
Games_Updated_ID_2515,steam_ID_1952,False
Games_Updated_ID_3701,steam_ID_4304,False
Games_Updated_ID_1074,steam_ID_429,False
Games_Updated_ID_4712,steam_ID_288,True
Games_Updated_ID_1055,steam_ID_1598,True
Games_Updated_ID_3635,steam_ID_4079,False
Games_Updated_ID_7209,steam_ID_16300,False
Games_Updated_ID_5112,steam_ID_9307,False
Games_Updated_ID_6403,steam_ID_13199,False
Games_Updated_ID_5551,steam_ID_10744,False
Games_Updated_ID_4372,steam_ID_978,True
Games_Updated_ID_5654,steam_ID_11258,False
Games_Updated_ID_3311,steam_ID_789,True
Games_Updated_ID_9018,steam_ID_10482,True
Games_Updated_ID_612,steam_ID_61,False
Games_Updated_ID_3067,steam_ID_2817,False
Games_Updated_ID_2301,steam_ID_1212,True
Games_Updated_ID_6449,steam_ID_13270,False
Games_Updated_ID_2226,steam_ID_1640,False
Games_Updated_ID_1929,steam_ID_1262,False
Games_Updated_ID_2075,steam_ID_1483,False
Games_Updated_ID_1372,steam_ID_3702,True
Games_Updated_ID_3561,steam_ID_1180,True
Games_Updated_ID_1731,steam_ID_2250,True
Games_Updated_ID_7054,steam_ID_15529,False
Games_Updated_ID_1780,steam_ID_1136,False
Games_Updated_ID_2573,steam_ID_1013,True
Games_Updated_ID_7775,steam_ID_2895,True
Games_Updated_ID_3956,steam_ID_5241,False
Games_Updated_ID_1871,steam_ID_1223,False
Games_Updated_ID_6460,steam_ID_13337,False
Games_Updated_ID_1673,steam_ID_1023,False
Games_Updated_ID_5476,steam_ID_10481,False
Games_Updated_ID_8610,steam_ID_20479,False
Games_Updated_ID_1965,steam_ID_1320,False
Games_Updated_ID_3493,steam_ID_3597,False
Games_Updated_ID_927,steam_ID_297,False
Games_Updated_ID_1757,steam_ID_2051,True
Games_Updated_ID_611,steam_ID_59,False
Games_Updated_ID_1382,steam_ID_3918,True
Games_Updated_ID_832,steam_ID_232,False
Games_Updated_ID_4617,steam_ID_7597,False
Games_Updated_ID_2657,steam_ID_891,True
Games_Updated_ID_642,steam_ID_7176,True
Games_Updated_ID_9673,steam_ID_24905,False
Games_Updated_ID_1728,steam_ID_1085,False
Games_Updated_ID_5562,steam_ID_10824,False
Games_Updated_ID_4945,steam_ID_8767,False
Games_Updated_ID_11020,steam_ID_2507,True
Games_Updated_ID_2337,steam_ID_1730,False
Games_Updated_ID_2263,steam_ID_1227,True
Games_Updated_ID_1638,steam_ID_1587,True
Games_Updated_ID_4134,steam_ID_5996,False
Games_Updated_ID_2132,steam_ID_1471,True
Games_Updated_ID_2356,steam_ID_1748,False
Games_Updated_ID_1337,steam_ID_668,False
Games_Updated_ID_4625,steam_ID_7627,False
Games_Updated_ID_8599,steam_ID_862,True
Games_Updated_ID_7860,steam_ID_18177,False
Games_Updated_ID_4713,steam_ID_7895,False
Games_Updated_ID_7434,steam_ID_16861,False
Games_Updated_ID_5235,steam_ID_9786,False
Games_Updated_ID_8246,steam_ID_19148,False
Games_Updated_ID_4118,steam_ID_236,True
Games_Updated_ID_1805,steam_ID_1666,True
Games_Updated_ID_7090,steam_ID_15650,False
Games_Updated_ID_6327,steam_ID_13078,False
Games_Updated_ID_9935,steam_ID_26312,False
Games_Updated_ID_3786,steam_ID_4565,False
Games_Updated_ID_5910,steam_ID_11747,False
Games_Updated_ID_1709,steam_ID_1053,False
Games_Updated_ID_2239,steam_ID_1654,False
Games_Updated_ID_1017,steam_ID_368,False
Games_Updated_ID_4069,steam_ID_5568,False
Games_Updated_ID_9432,steam_ID_23580,False
Games_Updated_ID_2298,steam_ID_1695,False
Games_Updated_ID_1600,steam_ID_1575,True
Games_Updated_ID_3247,steam_ID_3111,False
Games_Updated_ID_3143,steam_ID_2952,False
Games_Updated_ID_1559,steam_ID_930,False
