ID_from_steam,ID_from_vgsales,Match
steam_ID_1148,vgsales_ID_1017,False
steam_ID_451,vgsales_ID_100,False
steam_ID_345,vgsales_ID_218,False
steam_ID_1417,vgsales_ID_1034,False
steam_ID_520,vgsales_ID_797,False
steam_ID_83,vgsales_ID_29,False
steam_ID_1364,vgsales_ID_1274,False
steam_ID_162,vgsales_ID_83,False
steam_ID_162,vgsales_ID_284,False
steam_ID_361,vgsales_ID_361,False
steam_ID_1066,vgsales_ID_1400,False
steam_ID_646,vgsales_ID_859,False
steam_ID_1025,vgsales_ID_1220,False
steam_ID_546,vgsales_ID_724,False
steam_ID_68,vgsales_ID_70,False
steam_ID_1330,vgsales_ID_1443,False
steam_ID_258,vgsales_ID_37,True
steam_ID_162,vgsales_ID_454,False
steam_ID_478,vgsales_ID_318,False
steam_ID_1489,vgsales_ID_1034,False
steam_ID_265,vgsales_ID_250,False
steam_ID_1376,vgsales_ID_1293,False
steam_ID_361,vgsales_ID_227,False
steam_ID_597,vgsales_ID_846,False
steam_ID_479,vgsales_ID_127,False
steam_ID_361,vgsales_ID_236,False
steam_ID_663,vgsales_ID_654,False
steam_ID_66,vgsales_ID_98,False
steam_ID_1478,vgsales_ID_1400,False
steam_ID_288,vgsales_ID_23,True
steam_ID_479,vgsales_ID_310,False
steam_ID_1075,vgsales_ID_1040,False
steam_ID_203,vgsales_ID_40,False
steam_ID_361,vgsales_ID_284,False
steam_ID_265,vgsales_ID_354,False
steam_ID_297,vgsales_ID_47,False
steam_ID_1360,vgsales_ID_1231,False
steam_ID_361,vgsales_ID_454,False
steam_ID_162,vgsales_ID_232,False
steam_ID_265,vgsales_ID_126,False
steam_ID_203,vgsales_ID_70,True
steam_ID_297,vgsales_ID_44,True
steam_ID_450,vgsales_ID_310,False
steam_ID_478,vgsales_ID_250,False
steam_ID_740,vgsales_ID_520,False
steam_ID_451,vgsales_ID_284,False
steam_ID_162,vgsales_ID_146,False
steam_ID_691,vgsales_ID_826,False
steam_ID_151,vgsales_ID_186,False
steam_ID_235,vgsales_ID_107,False
steam_ID_15,vgsales_ID_65,False
steam_ID_297,vgsales_ID_197,True
steam_ID_888,vgsales_ID_541,True
steam_ID_236,vgsales_ID_107,False
steam_ID_419,vgsales_ID_100,False
steam_ID_646,vgsales_ID_542,False
steam_ID_598,vgsales_ID_536,False
steam_ID_241,vgsales_ID_154,False
steam_ID_1417,vgsales_ID_1049,False
steam_ID_479,vgsales_ID_126,False
steam_ID_209,vgsales_ID_102,False
steam_ID_258,vgsales_ID_70,True
steam_ID_68,vgsales_ID_40,False
steam_ID_59,vgsales_ID_473,False
steam_ID_390,vgsales_ID_161,False
steam_ID_203,vgsales_ID_193,False
steam_ID_479,vgsales_ID_250,False
steam_ID_1429,vgsales_ID_1017,False
steam_ID_479,vgsales_ID_456,False
steam_ID_478,vgsales_ID_146,False
steam_ID_1360,vgsales_ID_1294,False
steam_ID_479,vgsales_ID_328,False
steam_ID_520,vgsales_ID_654,False
steam_ID_494,vgsales_ID_69,False
steam_ID_1325,vgsales_ID_1443,False
steam_ID_1318,vgsales_ID_1436,True
steam_ID_258,vgsales_ID_29,True
steam_ID_753,vgsales_ID_755,False
steam_ID_636,vgsales_ID_666,False
steam_ID_265,vgsales_ID_396,False
steam_ID_419,vgsales_ID_232,False
steam_ID_236,vgsales_ID_48,False
steam_ID_66,vgsales_ID_166,False
steam_ID_419,vgsales_ID_268,False
steam_ID_883,vgsales_ID_840,True
steam_ID_1489,vgsales_ID_1220,False
steam_ID_361,vgsales_ID_146,False
steam_ID_419,vgsales_ID_284,False
steam_ID_1073,vgsales_ID_1400,False
steam_ID_102,vgsales_ID_83,False
steam_ID_1075,vgsales_ID_1231,False
steam_ID_59,vgsales_ID_227,False
steam_ID_479,vgsales_ID_354,False
steam_ID_21,vgsales_ID_301,True
steam_ID_59,vgsales_ID_361,False
steam_ID_787,vgsales_ID_792,False
steam_ID_585,vgsales_ID_652,True
steam_ID_162,vgsales_ID_100,False
steam_ID_345,vgsales_ID_176,False
steam_ID_67,vgsales_ID_67,False
steam_ID_419,vgsales_ID_331,False
steam_ID_479,vgsales_ID_361,False
steam_ID_419,vgsales_ID_127,False
steam_ID_801,vgsales_ID_967,True
steam_ID_294,vgsales_ID_16,True
steam_ID_479,vgsales_ID_396,False
steam_ID_451,vgsales_ID_445,False
steam_ID_451,vgsales_ID_268,False
steam_ID_250,vgsales_ID_445,False
steam_ID_698,vgsales_ID_796,False
steam_ID_451,vgsales_ID_83,False
steam_ID_478,vgsales_ID_396,False
steam_ID_1364,vgsales_ID_1454,False
steam_ID_450,vgsales_ID_454,False
steam_ID_482,vgsales_ID_208,False
steam_ID_1364,vgsales_ID_1017,False
steam_ID_520,vgsales_ID_885,False
steam_ID_254,vgsales_ID_433,False
steam_ID_265,vgsales_ID_328,False
steam_ID_520,vgsales_ID_533,False
steam_ID_361,vgsales_ID_445,False
steam_ID_1226,vgsales_ID_1400,False
steam_ID_297,vgsales_ID_16,True
steam_ID_588,vgsales_ID_949,False
steam_ID_1291,vgsales_ID_1347,False
steam_ID_1489,vgsales_ID_1040,False
steam_ID_893,vgsales_ID_514,True
steam_ID_361,vgsales_ID_94,False
steam_ID_59,vgsales_ID_398,False
steam_ID_102,vgsales_ID_268,False
steam_ID_6,vgsales_ID_281,True
steam_ID_1154,vgsales_ID_1160,False
steam_ID_288,vgsales_ID_44,True
steam_ID_468,vgsales_ID_67,False
steam_ID_49,vgsales_ID_87,False
steam_ID_203,vgsales_ID_120,True
steam_ID_1429,vgsales_ID_1294,False
steam_ID_102,vgsales_ID_318,False
steam_ID_290,vgsales_ID_52,False
steam_ID_151,vgsales_ID_232,False
steam_ID_297,vgsales_ID_56,True
steam_ID_162,vgsales_ID_127,False
steam_ID_637,vgsales_ID_673,False
steam_ID_462,vgsales_ID_136,False
steam_ID_465,vgsales_ID_371,False
steam_ID_1001,vgsales_ID_1231,False
steam_ID_479,vgsales_ID_227,False
steam_ID_236,vgsales_ID_492,False
steam_ID_1364,vgsales_ID_1033,False
steam_ID_102,vgsales_ID_126,False
steam_ID_1001,vgsales_ID_1160,False
steam_ID_83,vgsales_ID_349,False
steam_ID_451,vgsales_ID_478,False
steam_ID_235,vgsales_ID_39,False
steam_ID_1429,vgsales_ID_1446,False
steam_ID_478,vgsales_ID_445,False
steam_ID_450,vgsales_ID_408,False
steam_ID_1001,vgsales_ID_1488,False
steam_ID_1075,vgsales_ID_1446,False
steam_ID_361,vgsales_ID_250,False
steam_ID_1386,vgsales_ID_1488,False
steam_ID_258,vgsales_ID_193,False
steam_ID_674,vgsales_ID_748,False
steam_ID_66,vgsales_ID_349,False
steam_ID_265,vgsales_ID_318,False
steam_ID_468,vgsales_ID_70,False
steam_ID_1073,vgsales_ID_1488,False
steam_ID_1489,vgsales_ID_1400,False
steam_ID_83,vgsales_ID_55,False
steam_ID_235,vgsales_ID_492,False
steam_ID_775,vgsales_ID_588,False
steam_ID_1001,vgsales_ID_1033,False
steam_ID_250,vgsales_ID_318,False
steam_ID_294,vgsales_ID_44,True
steam_ID_835,vgsales_ID_792,True
steam_ID_265,vgsales_ID_284,False
steam_ID_235,vgsales_ID_59,False
steam_ID_546,vgsales_ID_830,False
steam_ID_450,vgsales_ID_75,False
steam_ID_1364,vgsales_ID_1357,False
steam_ID_1001,vgsales_ID_1298,False
steam_ID_295,vgsales_ID_44,True
steam_ID_294,vgsales_ID_38,True
steam_ID_102,vgsales_ID_454,False
steam_ID_162,vgsales_ID_478,False
steam_ID_1417,vgsales_ID_1454,False
steam_ID_1364,vgsales_ID_1220,False
steam_ID_450,vgsales_ID_331,False
steam_ID_258,vgsales_ID_33,False
steam_ID_235,vgsales_ID_76,False
steam_ID_294,vgsales_ID_56,True
steam_ID_1364,vgsales_ID_1249,False
steam_ID_451,vgsales_ID_75,False
steam_ID_1364,vgsales_ID_1049,False
steam_ID_67,vgsales_ID_98,False
steam_ID_320,vgsales_ID_469,False
steam_ID_8,vgsales_ID_281,False
steam_ID_482,vgsales_ID_430,True
steam_ID_462,vgsales_ID_483,True
steam_ID_519,vgsales_ID_562,True
steam_ID_1038,vgsales_ID_1454,False
steam_ID_175,vgsales_ID_60,False
steam_ID_476,vgsales_ID_299,True
steam_ID_345,vgsales_ID_172,False
steam_ID_450,vgsales_ID_126,False
steam_ID_162,vgsales_ID_250,False
steam_ID_133,vgsales_ID_267,False
steam_ID_1000,vgsales_ID_1454,False
steam_ID_1175,vgsales_ID_1317,False
steam_ID_59,vgsales_ID_454,False
steam_ID_390,vgsales_ID_414,False
steam_ID_752,vgsales_ID_817,False
steam_ID_1038,vgsales_ID_1078,False
steam_ID_478,vgsales_ID_454,False
steam_ID_450,vgsales_ID_146,False
steam_ID_478,vgsales_ID_408,False
steam_ID_596,vgsales_ID_575,True
steam_ID_479,vgsales_ID_454,False
steam_ID_1330,vgsales_ID_1317,False
steam_ID_11,vgsales_ID_79,False
steam_ID_887,vgsales_ID_522,True
steam_ID_59,vgsales_ID_186,False
steam_ID_59,vgsales_ID_478,False
steam_ID_419,vgsales_ID_318,False
steam_ID_59,vgsales_ID_83,False
steam_ID_83,vgsales_ID_34,False
steam_ID_294,vgsales_ID_360,False
steam_ID_250,vgsales_ID_331,False
steam_ID_419,vgsales_ID_83,False
steam_ID_1154,vgsales_ID_1034,False
steam_ID_479,vgsales_ID_268,False
steam_ID_479,vgsales_ID_473,False
steam_ID_251,vgsales_ID_193,False
steam_ID_450,vgsales_ID_236,False
steam_ID_102,vgsales_ID_146,False
steam_ID_451,vgsales_ID_398,False
steam_ID_1360,vgsales_ID_1298,False
steam_ID_265,vgsales_ID_224,False
steam_ID_1254,vgsales_ID_1195,True
steam_ID_251,vgsales_ID_34,False
steam_ID_447,vgsales_ID_92,False
steam_ID_1163,vgsales_ID_1006,False
steam_ID_162,vgsales_ID_126,False
steam_ID_1335,vgsales_ID_1379,False
steam_ID_297,vgsales_ID_90,False
steam_ID_1231,vgsales_ID_1166,True
steam_ID_1073,vgsales_ID_1017,False
steam_ID_162,vgsales_ID_396,False
steam_ID_102,vgsales_ID_232,False
steam_ID_450,vgsales_ID_231,False
steam_ID_67,vgsales_ID_257,False
steam_ID_294,vgsales_ID_51,True
steam_ID_450,vgsales_ID_284,False
steam_ID_419,vgsales_ID_186,False
steam_ID_162,vgsales_ID_94,False
steam_ID_151,vgsales_ID_478,False
steam_ID_1148,vgsales_ID_1357,False
steam_ID_67,vgsales_ID_31,False
steam_ID_162,vgsales_ID_186,False
steam_ID_1489,vgsales_ID_1160,False
steam_ID_1429,vgsales_ID_1274,False
steam_ID_320,vgsales_ID_312,False
steam_ID_479,vgsales_ID_100,False
steam_ID_83,vgsales_ID_67,False
steam_ID_1386,vgsales_ID_1454,False
steam_ID_1393,vgsales_ID_1310,True
steam_ID_1066,vgsales_ID_1231,False
steam_ID_1234,vgsales_ID_1294,False
steam_ID_288,vgsales_ID_388,True
steam_ID_1025,vgsales_ID_1488,False
steam_ID_1429,vgsales_ID_1034,False
steam_ID_494,vgsales_ID_197,False
steam_ID_450,vgsales_ID_100,False
steam_ID_1025,vgsales_ID_1040,False
steam_ID_250,vgsales_ID_232,False
steam_ID_419,vgsales_ID_126,False
steam_ID_478,vgsales_ID_232,False
steam_ID_102,vgsales_ID_328,False
steam_ID_419,vgsales_ID_473,False
steam_ID_478,vgsales_ID_227,False
steam_ID_67,vgsales_ID_349,False
steam_ID_462,vgsales_ID_274,True
steam_ID_151,vgsales_ID_456,False
steam_ID_361,vgsales_ID_224,False
steam_ID_1335,vgsales_ID_1217,False
steam_ID_294,vgsales_ID_23,True
steam_ID_162,vgsales_ID_456,False
steam_ID_478,vgsales_ID_478,False
steam_ID_66,vgsales_ID_257,False
steam_ID_294,vgsales_ID_197,True
steam_ID_151,vgsales_ID_94,False
steam_ID_258,vgsales_ID_349,False
steam_ID_18,vgsales_ID_129,False
steam_ID_235,vgsales_ID_1,False
steam_ID_265,vgsales_ID_75,False
steam_ID_297,vgsales_ID_272,False
steam_ID_450,vgsales_ID_227,False
steam_ID_419,vgsales_ID_478,False
steam_ID_537,vgsales_ID_926,False
steam_ID_288,vgsales_ID_16,True
steam_ID_1360,vgsales_ID_1446,False
steam_ID_1231,vgsales_ID_1433,True
steam_ID_451,vgsales_ID_126,False
steam_ID_422,vgsales_ID_393,False
steam_ID_668,vgsales_ID_989,False
steam_ID_295,vgsales_ID_56,True
steam_ID_422,vgsales_ID_95,False
steam_ID_361,vgsales_ID_354,False
steam_ID_297,vgsales_ID_23,True
steam_ID_585,vgsales_ID_690,False
steam_ID_265,vgsales_ID_236,False
steam_ID_668,vgsales_ID_974,False
steam_ID_265,vgsales_ID_227,False
steam_ID_374,vgsales_ID_148,False
steam_ID_1234,vgsales_ID_1357,False
steam_ID_151,vgsales_ID_398,False
steam_ID_452,vgsales_ID_431,True
steam_ID_151,vgsales_ID_250,False
steam_ID_295,vgsales_ID_23,True
steam_ID_67,vgsales_ID_40,False
steam_ID_450,vgsales_ID_398,False
steam_ID_1038,vgsales_ID_1033,False
steam_ID_1001,vgsales_ID_1400,False
steam_ID_451,vgsales_ID_331,False
steam_ID_1417,vgsales_ID_1274,False
steam_ID_345,vgsales_ID_409,False
steam_ID_1038,vgsales_ID_1357,False
steam_ID_203,vgsales_ID_101,False
steam_ID_151,vgsales_ID_224,False
steam_ID_83,vgsales_ID_244,False
steam_ID_151,vgsales_ID_231,False
